Security Code,Issuer Name,Security Id,Sector Name,ISIN No
542011,Garden Reach Shipbuilders & Engineers Limited,GRSE,Industrials,INE382Z01011
542012,A-1 Acid Limited,AAL,Commodities,INE911Z01017
542013,Dolfin Rubbers Limited,DOLFIN,Consumer Discretionary,INE666Y01010
542019,Shubham Polyspin Limited,SHUBHAM,Consumer Discretionary,INE01J501010
542020,AKI India Limited,AKI,Consumer Discretionary,INE642Z01018
542025,Sun Retail Limited,SUNRETAIL,Services,INE206Z01020
542034,S. M. Gold Limited,SMGOLD,Consumer Discretionary,INE00Q901014
542046,VIVID MERCANTILE LIMITED,VIVIDM,Consumer Discretionary,INE647Z01017
542057,BCPL Railway Infrastructure Limited,BCPL,Industrials,INE00SW01015
542066,ADANI TOTAL GAS LIMITED,ATGL,Energy,INE399L01023
542123,The Phosphate Company Limited,PHOSPHATE,Commodities,INE398C01016
542131,Mirae Asset Mutual Fund,MAN50ETF,-,INF769K01EG9
542141,Techno Electric & Engineering Company Limited,TECHNOE,Industrials,INE285K01026
542145,Roni Households Limited,RONI,Services,INE02AP01013
542146,Shree Krishna Infrastructure Limited,SKIFL,Consumer Discretionary,INE951Z01013
542155,Diksha Greens Limited,DGL,Services,INE01GR01018
542176,Aryan Share & Stock Brokers Ltd.,ARYAN,Financial Services,INE016X01010
542206,NIVAKA FASHIONS LIMITED,NIVAKA,Consumer Discretionary,INE139E01028
542216,DALMIA BHARAT LIMITED,DALBHARAT,Commodities,INE00R701025
542230,Aditya Birla Sun Life Mutual Fund,ABSLNN50ET,-,INF209KB16D7
542231,Nila Spaces Ltd,NILASPACES,Consumer Discretionary,INE00S901012
542232,Shankar Lal Rampal Dye-Chem Limited,SRD,Commodities,INE01NE01012
542233,Trejhara Solutions Limited,TREJHARA,Information Technology,INE00CA01015
542244,Axis Mutual Fund,AXISCCDID,-,INF846K01K76
542245,Axis Mutual Fund,AXISCCDGG,-,INF846K01K68
542246,Axis Mutual Fund,AXISCCDPD,-,INF846K01K92
542247,Axis Mutual Fund,AXISCCGPG,-,INF846K01K84
542248,Deccan Health Care Limited,DECCAN,Healthcare,INE452W01019
542285,Axita Cotton Limited,AXITA,Consumer Discretionary,INE02EZ01022
542323,KPI Green Energy Limited,KPIGREEN,Utilities,INE542W01017
542332,Hi-Klass Trading and Investment Limited,HIKLASS,Financial Services,INE302R01024
542333,RPSG VENTURES LIMITED,RPSGVENT,Services,INE425Y01011
542337,Spencer's Retail Limited,SPENCER,Consumer Discretionary,INE020801028
542351,Gloster Ltd,GLOSTERLTD,Commodities,INE350Z01018
542367,Xelpmoc Design and Tech Limited,XELPMOC,Information Technology,INE01P501012
542376,SPA Capital Services Limited,SPACAPS,Financial Services,INE726X01014
542377,Aar Shyam India Investment Company Limited,AARSHYAM,Financial Services,INE512R01010
542383,Ritco Logistics Limited,RITCO,Services,INE01EG01016
542399,Chalet Hotels Limited,CHALET,Consumer Discretionary,INE427F01016
542437,Anmol India Limited,ANMOL,Energy,INE02AR01019
542446,Jonjua Overseas Limited,JONJUA,Services,INE793Z01027
542459,Kranti Industries Limited,KRANTI,Consumer Discretionary,INE911T01010
542460,The Anup Engineering Ltd,ANUP,Industrials,INE294Z01018
542484,Arvind Fashions Limited,ARVINDFASN,Consumer Discretionary,INE955V01021
542513,UTI Mutual Fund,UTISXN50,-,INF789F1AUU3
542544,Jyot International Marketing Limited,JYOTIN,Financial Services,INE043R01016
542579,Ashapuri Gold Ornament Limited,AGOL,Consumer Discretionary,INE05FR01011
542580,Aartech Solonics Limited,AARTECH,Industrials,INE01C001018
542592,Humming Bird Education Limited,HBEL,Consumer Discretionary,INE02PC01019
542597,MSTC Limited,MSTC,Services,INE255X01014
542599,Roopshri Resorts Limited,ROOPSHRI,Consumer Discretionary,INE03WT01017
542627,Chandni Machines Limited,CHANDNIMACH,Services,INE01GZ01011
542628,Northern Spirits Limited,NSL,Services,INE01BL01012
542649,Rail Vikas Nigam Limited,RVNL,Industrials,INE415G01027
542650,Metropolis Healthcare Limited,METROPOLIS,Healthcare,INE112L01020
542651,KPIT Technologies Ltd,KPITTECH,Information Technology,INE04I401011
542652,Polycab India Limited,POLYCAB,Industrials,INE455K01017
542654,V R FILMS & STUDIOS LIMITED,VRFILMS,Consumer Discretionary,INE06LG01010
542655,VIKAS LIFECARE LIMITED,VIKASLIFE,Services,INE161L01027
542665,Neogen Chemicals Limited,NEOGEN,Commodities,INE136S01016
542666,G. K. P. Printing & Packaging Limited,GKP,Industrials,INE05QJ01015
542667,White Organic Retail Limited,WORL,Services,INE06CG01019
542668,EVANS ELECTRIC LIMITED,EVANS,Services,INE06TD01010
542669,BMW INDUSTRIES LIMITED,BMW,Industrials,INE374E01021
542670,Artemis Electricals and Projects Limited,AEPL,Industrials,INE757T01017
542677,Mahesh Developers Limited,MAHESH,Consumer Discretionary,INE01MO01013
542678,Cian Healthcare Limited,CHCL,Healthcare,INE05BN01019
542679,Dhanashree Electronics Limited,DEL,Industrials,INE413F01016
542682,Harish Textile Engineers Limited,HARISH,Industrials,INE01K301012
542684,Prakash Pipes Limited,PPL,Industrials,INE050001010
542685,Digicontent Limited,DGCONTENT,Consumer Discretionary,INE03JI01017
542694,Parshva Enterprises Limited,PARSHVA,Services,INE05MV01019
542721,Anand Rayons Limited,ARL,Consumer Discretionary,INE02GA01012
542724,Earum Pharmaceuticals Limited,EARUM,Healthcare,INE060601023
542725,SBC EXPORTS LIMITED,SBC,Services,INE04AK01028
542726,IndiaMART InterMESH Limited,INDIAMART,Consumer Discretionary,INE933S01016
542727,City Pulse Multiplex Limited,CPML,Consumer Discretionary,INE056001014
542728,SK International Export Limited,SKIEL,Consumer Discretionary,INE04ST01013
542729,DCM NOUVELLE LIMITED,DCMNVL,Consumer Discretionary,INE08KP01019
542730,ICICI Prudential Mutual Fund,ICICIBANKN,-,INF109KC15I8
542747,Nippon India Mutual Fund,SNXT50BEES,-,INF204KB15D0
542752,Affle (India) Limited,AFFLE,Information Technology,INE00WC01027
542753,SEACOAST SHIPPING SERVICES LIMITED,SEACOAST,Services,INE277T01024
542758,ICICI Prudential Mutual Fund,ICICIBANKP,-,INF109KC1E35
542759,Spandana Sphoorty Financial Limited,SPANDANA,Financial Services,INE572J01011
542760,STERLING AND WILSON RENEWABLE ENERGY LIMITED,SWSOLAR,Industrials,INE00M201021
542770,Alphalogic Techsys Limited,ALPHALOGIC,Information Technology,INE08E401029
542771,Novateor Research Laboratories Limited,NOVATEOR,Fast Moving Consumer Goods,INE08JY01013
542772,360 ONE WAM LIMITED,360ONE,Financial Services,INE466L01020
542773,IIFL Securities Limited,IIFLSEC,Financial Services,INE489L01022
542774,MUFIN GREEN FINANCE LIMITED,MUFIN,Financial Services,INE08KJ01012
542801,Misquita Engineering Limited,MISQUITA,Industrials,INE957W01025
542802,Galactico Corporate Services Limited,GALACTICO,Diversified,INE906Y01028
542803,Vaxfab Enterprises Limited,VEL,Services,INE560T01015
542804,Nippon India Mutual Fund,NIESSPJ,-,INF204KB12F2
542805,Nippon India Mutual Fund,NIESSPI,-,INF204KB13E3
542806,Nippon India Mutual Fund,NIESSPB,-,INF204KB10E9
542807,Nippon India Mutual Fund,NIESSPO,-,INF204KB10F6
542808,Nippon India Mutual Fund,NIESSPC,-,INF204KB14E1
542809,Nippon India Mutual Fund,NIESSPP,-,INF204KB11F4
542810,Nippon India Mutual Fund,NIESSPA,-,INF204KB18E2
542811,Nippon India Mutual Fund,NIESSPG,-,INF204KB17E4
542812,Gujarat Fluorochemicals Limited,FLUOROCHEM,Commodities,INE09N301011
542813,Nippon India Mutual Fund,NIEHSPA,-,INF204KB10G4
542814,Nippon India Mutual Fund,NIEHSPB,-,INF204KB11G2
542815,Nippon India Mutual Fund,NIEHSPC,-,INF204KB12G0
542816,Nippon India Mutual Fund,NIEHSPF,-,INF204KB15G3
542817,Nippon India Mutual Fund,NIEHSPI,-,INF204KB17F1
542818,Nippon India Mutual Fund,NIEHSPK,-,INF204KB18F9
542819,Nippon India Mutual Fund,NIEHSPM,-,INF204KB19F7
542820,Nippon India Mutual Fund,NIEHSPN,-,INF204KB19G5
542830,Indian Railway Catering & Tourism Corporation Ltd,IRCTC,Consumer Discretionary,INE335Y01020
542836,Nippon India Mutual Fund,NIESSPD,-,INF204KB15E8
542837,Nippon India Mutual Fund,NIESSPE,-,INF204KB11E7
542838,Nippon India Mutual Fund,NIESSPF,-,INF204KB16E6
542839,Nippon India Mutual Fund,NIEHSPD,-,INF204KB13G8
542840,Nippon India Mutual Fund,NIESSPH,-,INF204KB12E5
542841,Nippon India Mutual Fund,NIEHSPE,-,INF204KB14G6
542842,Nippon India Mutual Fund,NIESSPK,-,INF204KB13F0
542843,Nippon India Mutual Fund,NIEHSPG,-,INF204KB16F3
542844,Nippon India Mutual Fund,NIEHSPH,-,INF204KB16G1
542845,Nippon India Mutual Fund,NIEHSPJ,-,INF204KB17G9
542846,Nippon India Mutual Fund,NIEHSPL,-,INF204KB18G7
542847,Nippon India Mutual Fund,NIESSPL,-,INF204KB19E0
542848,Nippon India Mutual Fund,NIESSPM,-,INF204KB14F8
542849,Nippon India Mutual Fund,NIESSPN,-,INF204KB15F5
542850,GOBLIN INDIA LIMITED,GOBLIN,Consumer Discretionary,INE492Z01018
542851,Gensol Engineering Limited,GENSOL,Services,INE06H201014
542852,Vishwaraj Sugar Industries Limited,VISHWARAJ,Fast Moving Consumer Goods,INE430N01022
542857,Greenpanel Industries Limited,GREENPANEL,Consumer Discretionary,INE08ZM01014
542862,Shahlon Silk Industries Limited,SHAHLON,Consumer Discretionary,INE052001026
542863,Aditya Birla Sun Life Mutual Fund,ABSLBANETF,-,INF209KB17D5
542864,MOUNT HOUSING AND INFRASTRUCTURE LIMITED,MOUNT,Consumer Discretionary,INE444X01014
542865,Anuroop Packaging Limited,ANUROOP,Industrials,INE490Z01012
542866,COLAB CLOUD PLATFORMS LIMITED,COLABCLOUD,Financial Services,INE317W01014
542867,CSB Bank Limited,CSBBANK,Financial Services,INE679A01013
542904,Ujjivan Small Finance Bank Limited,UJJIVANSFB,Financial Services,INE551W01018
542905,Hindware Home Innovation Limited,HINDWAREAP,Consumer Discretionary,INE05AN01011
542906,Easun Capital Markets Limited,EASUN,Financial Services,INE771C01014
542907,Prince Pipes and Fittings Limited,PRINCEPIPE,Industrials,INE689W01016
542911,Assam Entrade Limited,ASSAMENT,Financial Services,INE165G01010
542918,Gian Life Care Limited,GIANLIFE,Healthcare,INE063601012
542919,Artemis Medicare Services Limited,ARTEMISMED,Healthcare,INE025R01021
542920,SUMITOMO CHEMICAL INDIA LIMITED,SUMICHEM,Commodities,INE258G01013
542921,ICICI Prudential Mutual Fund,ICICIM150,-,INF109KC1G82
542922,Mirae Asset Mutual Fund,MANXT50ETF,-,INF769K01FN2
542924,Janus Corporation Limited,JANUSCORP,Diversified,INE04OV01018
542931,Vardhan Capital & Finance Limited,VARDHANCFL,Financial Services,INE128G01018
542932,Birla Tyres Limited,BIRLATYRES,Consumer Discretionary,INE0AEJ01013
542933,UNIVERSUS PHOTO IMAGINGS LIMITED,UNIVPHOTO,Fast Moving Consumer Goods,INE03V001013
542934,Chandra Bhagat Pharma Limited,CBPL,Healthcare,INE07QQ01016
542935,ICL Organic Dairy Products Limited,ICLORGANIC,Fast Moving Consumer Goods,INE0AU701018
542938,Octavius Plantations Limited,OCTAVIUSPL,Fast Moving Consumer Goods,INE117S01016
543064,SUVEN PHARMACEUTICALS LIMITED,SUVENPHAR,Healthcare,INE03QK01018
543065,SM Auto Stamping Limited,SMAUTO,Industrials,INE0C4I01011
543066,SBI CARDS AND PAYMENT SERVICES LIMITED,SBICARD,Financial Services,INE018E01016
543144,Nippon India Mutual Fund,08MPD,-,INF204KB11T5
543145,Nippon India Mutual Fund,08ADR,-,INF204KB12S5
543146,Nippon India Mutual Fund,08MPR,-,INF204KB12T3
543147,Nippon India Mutual Fund,08AMD,-,INF204KB13S3
543148,Nippon India Mutual Fund,08AMR,-,INF204KB14S1
543149,Nippon India Mutual Fund,08BPB,-,INF204KB15S8
543150,Nippon India Mutual Fund,08GPG,-,INF204KB16S6
543151,Nippon India Mutual Fund,08ABB,-,INF204KB17R6
543152,Nippon India Mutual Fund,08QPD,-,INF204KB17S4
543153,Nippon India Mutual Fund,08AGG,-,INF204KB18R4
543154,Nippon India Mutual Fund,08QPR,-,INF204KB18S2
543155,Nippon India Mutual Fund,08AQD,-,INF204KB19R2
543156,Nippon India Mutual Fund,08DPD,-,INF204KB19S0
543168,Nippon India Mutual Fund,08AQR,-,INF204KB10S9
543169,Nippon India Mutual Fund,08DPR,-,INF204KB10T7
543170,Nippon India Mutual Fund,08ADD,-,INF204KB11S7
543171,RO Jewels Limited,ROJL,Consumer Discretionary,INE0BDU01010
543172,Cospower Engineering Limited,COSPOWER,Industrials,INE0CQB01010
543173,Nippon India Mutual Fund,11DPR,-,INF204KB14U7
543174,Nippon India Mutual Fund,11GPG,-,INF204KB10U5
543175,Nippon India Mutual Fund,11MPD,-,INF204KB15U4
543176,Nippon India Mutual Fund,11MPR,-,INF204KB16U2
543177,Nippon India Mutual Fund,11QPD,-,INF204KB11U3
543178,Nippon India Mutual Fund,11QPR,-,INF204KB12U1
543179,Nippon India Mutual Fund,11ADD,-,INF204KB16T4
543180,Nippon India Mutual Fund,11ADR,-,INF204KB17T2
543181,Nippon India Mutual Fund,11AGG,-,INF204KB13T1
543182,Nippon India Mutual Fund,11AMD,-,INF204KB18T0
543183,Nippon India Mutual Fund,11AMR,-,INF204KB19T8
543184,Nippon India Mutual Fund,11AQD,-,INF204KB14T9
543185,Nippon India Mutual Fund,11AQR,-,INF204KB15T6
543186,Nippon India Mutual Fund,11DPD,-,INF204KB13U9
543187,HITACHI ENERGY INDIA LIMITED,POWERINDIA,Industrials,INE07Y701011
543193,DJ Mediaprint & Logistics Limited,DJML,Services,INE0B1K01014
543207,Natural Biocon (India) Limited,NATURAL,Commodities,INE06MM01016
543208,REGIS INDUSTRIES LIMITED,REGIS,Financial Services,INE745R01016
543209,Billwin Industries Limited,BILLWIN,Diversified,INE0CRS01012
543210,Aarti Surfactants Limited,AARTISURF,Commodities,INE09EO01013
543211,BONLON INDUSTRIES LIMITED,BONLON,Commodities,INE0B9A01018
543212,Borosil Limited,BOROLTD,Consumer Discretionary,INE02PY01013
543213,ROSSARI BIOTECH LIMITED,ROSSARI,Commodities,INE02A801020
543214,NDR Auto Components Limited,NDRAUTO,Consumer Discretionary,INE07OG01012
543218,SURATWWALA BUSINESS GROUP LIMITED,SBGLP,Consumer Discretionary,INE05ST01010
543219,ICICI Prudential Mutual Fund,ICICIALPLV,-,INF109KC1N59
543220,Max Healthcare Institute Limited,MAXHEALTH,Healthcare,INE027H01010
543221,ICICI Prudential Mutual Fund,ICICITECH,-,INF109KC16I6
543223, Max India Limited,MAXINDIA,Financial Services,INE0CG601016
543224,HDFC Mutual Fund,HBANKETF,-,INF179KC1AN8
543226,UTI Mutual Fund,UTIBANKETF,-,INF789F1AUV1
543227,Happiest Minds Technologies Limited,HAPPSTMNDS,Information Technology,INE419U01012
543228,Route Mobile Limited,ROUTE,Telecommunication,INE450U01017
543229,Samrat Forgings Limited,SAMRATFORG,Industrials,INE412J01010
543230,Advait Infratech Limited,ADVAIT,Industrials,INE0ALI01010
543231,Archidply Decor Limited,ADL,Consumer Discretionary,INE0CHO01012
543232,Computer Age Management Services Limited,CAMS,Financial Services,INE596I01012
543233,Chemcon Speciality Chemicals Limited,CHEMCON,Commodities,INE03YM01018
543234,Secmark Consultancy Limited,SECMARK,Information Technology,INE0BTM01013
543235,ANGEL ONE LIMITED,ANGELONE,Financial Services,INE732I01013
543236,Atam Valves Limited,ATAM,Industrials,INE09KD01013
543237,Mazagon Dock Shipbuilders Limited,MAZDOCK,Industrials,INE249Z01012
543238,UTI Asset Management Company Limited,UTIAMC,Financial Services,INE094J01016
543239,G M Polyplast Limited,GMPL,Industrials,INE0E2801015
543240,Likhitha Infrastructure Limited,LIKHITHA,Industrials,INE060901027
543241,Veer Global Infraconstruction Limited,VGIL,Consumer Discretionary,INE244W01010
543242,Hemisphere Properties India Limited,HEMIPROP,Consumer Discretionary,INE0AJG01018
543243,Equitas Small Finance Bank Limited,EQUITASBNK,Financial Services,INE063P01018
543244,Shine Fashions (India) Limited,SHINEFASH,Consumer Discretionary,INE0BLY01023
543245, Gland Pharma Limited,GLAND,Healthcare,INE068V01023
543246,Mirae Asset Mutual Fund,MAESGETF,-,INF769K01GS9
543248,Restaurant Brands Asia Limited,RBA,Consumer Discretionary,INE07T201019
543249,TARC LIMITED,TARC,Consumer Discretionary,INE0EK901012
543251,Ravinder Heights Limited,RVHL,Consumer Discretionary,INE09E501017
543252,Fairchem Organics Limited,FAIRCHEMOR,Commodities,INE0DNW01011
543253,Mrs. Bectors Food Specialities Limited,BECTORFOOD,Fast Moving Consumer Goods,INE495P01012
543254,Antony Waste Handling Cell Limited,AWHCL,Utilities,INE01BK01022
543255,Nippon India Mutual Fund,INFRABEES,-,INF732E01268
543256,RITA FINANCE AND LEASING LIMITED,RFLL,Financial Services,INE018S01016
543257,Indian Railway Finance Corporation,IRFC,Financial Services,INE053F01010
543258,Indigo Paints Limited,INDIGOPNTS,Consumer Discretionary,INE09VQ01012
543259,Home First Finance Company India Limited,HOMEFIRST,Financial Services,INE481N01025
543260,STOVE KRAFT LIMITED,STOVEKRAFT,Consumer Discretionary,INE00IN01015
543262,MRP Agro Limited,MRP,Consumer Discretionary,INE0D7801012
543263,SMC Global Securities Limited,SMCGLOBAL,Financial Services,INE103C01036
543264,Nureca Limited,NURECA,Healthcare,INE0DSF01015
543265,RailTel Corporation of India Limited,RAILTEL,Telecommunication,INE0DD101019
543266,Heranba Industries Limited,HERANBA,Commodities,INE694N01015
543267,Davangere Sugar Company Limited,DAVANGERE,Fast Moving Consumer Goods,INE179G01011
543268,DRC Systems India Limited,DRCSYSTEMS,Information Technology,INE03RS01027
543270,MTAR Technologies Limited,MTARTECH,Industrials,INE864I01014
543271,Jubilant Ingrevia Limited,JUBLINGREA,Commodities,INE0BY001018
543272,Easy Trip Planners Limited,EASEMYTRIP,Consumer Discretionary,INE07O001026
543273,Knowledge Marine & Engineering Works Limited,KMEW,Services,INE0CJD01011
543274,SUUMAYA CORPORATION LIMITED,SUUMAYA,Consumer Discretionary,INE0EMB01015
543275,Anupam Rasayan India Limited,ANURAS,Commodities,INE930P01018
543276,Craftsman Automation Limited,CRAFTSMAN,Consumer Discretionary,INE00LO01017
543277,Laxmi Organic Industries Limited,LXCHEM,Commodities,INE576O01020
543278,Kalyan Jewellers India Limited,KALYANKJIL,Consumer Discretionary,INE303R01014
543279,Suryoday Small Finance Bank Limited,SURYODAY,Financial Services,INE428Q01011
543280,Nazara Technologies Limited,NAZARA,Consumer Discretionary,INE418L01021
543281,Suvidhaa Infoserve Limited,SUVIDHAA,Financial Services,INE018401013
543283,BARBEQUE-NATION HOSPITALITY LIMITED,BARBEQUE,Consumer Discretionary,INE382M01027
543284,EKI Energy Services Limited,EKI,Services,INE0CPR01018
543285,Rajeshwari Cans Limited,RCAN,Industrials,INE0CQ101015
543286,Jetmall Spices and Masala Limited,JETMALL,Fast Moving Consumer Goods,INE0D9X01018
543287,Macrotech Developers Limited,LODHA,Consumer Discretionary,INE670K01029
543288,Deep Industries Limited,DEEPIND,Energy,INE0FHS01016
543291,Mirae Asset Mutual Fund,MAFANG,-,INF769K01HF4
543292,ICICI Prudential Mutual Fund,ICICIPHARM,-,INF109KC1Q72
543297,Inox Wind Energy Limited,IWEL,Industrials,INE0FLR01028
543298,Vineet Laboratories Limited,VINEETLAB,Healthcare,INE505Y01010
543299,Shyam Metalics and Energy Limited,SHYAMMETL,Commodities,INE810G01011
543300,Sona BLW Precision Forgings Limited,SONACOMS,Consumer Discretionary,INE073K01018
543305,Navoday Enterprises Limited,NAVODAYENT,Services,INE0DB001013
543306,Dodla Dairy Limited,DODLA,Fast Moving Consumer Goods,INE021O01019
543308,Krishna Institute of Medical Sciences Limited,KIMS,Healthcare,INE967H01017
543309,Adeshwar Meditex Limited,ADESHWAR,Healthcare,INE0H8J01015
